filename,filesize,modified,errors,sha256,namespace,id,format,version,mime,class,basis,warning
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/372705_001.jpg,12978775,2025-04-20T12:45:53Z,,2bceb9711a8f9bad22ca2316f8e79014b00793fc895527a4081b9073c0b93f68,pronom,fmt/43,JPEG File Interchange Format,1.01,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 14] [12978773 2]],
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/Fedora-Usage-Principles.docx,17305,2025-04-20T12:45:53Z,,4650877617ebc07caa9ec21c8405c6b72d6f20d3904758879b6bfc16f2a45bdc,pronom,fmt/412,Microsoft Word for Windows,2007 onwards,application/vnd.openxmlformats-officedocument.wordprocessingml.document,Word Processor,"extension match docx; container name [Content_Types].xml with byte match at 327, 94 (signature 1/3)",
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/IMAGE-2.tiff,4360016,2025-04-20T12:45:53Z,,3aa1134f4c05a7c9b7465940b062122081cc7ed96925b6770145125a34fec78a,pronom,fmt/353,Tagged Image File Format,,image/tiff,Image (Raster),"extension match tiff; byte match at 0, 4 (signature 1/2)",
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/awkward/7 ways to celebrate #WomensHistoryMonth 💜 And a sneak peek at SICK new art.htm,615504,2025-04-20T12:45:53Z,,e4267807db7270096340540b93834d3c47d56c964d5b5b27fa9a398fde52165e,pronom,fmt/96,Hypertext Markup Language,,text/html,Text (Mark-up),extension match htm; byte match at [[2 10] [615486 14]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/awkward/慷獹琠散敬牢瑡圣浯湥䡳獩潴祲潍瑮㼿䄠摮愠猠敮歡瀠敥瑡匠䍉敮⁷牡�.msg,165888,2025-04-20T12:45:53Z,,5c96ddc2f012cdededdad116a913bf7e57ba8b9684c8a1b9b429b77f7d13629a,pronom,x-fmt/430,Microsoft Outlook Email Message,97-2003,,Email,extension match msg; container name __nameid_version1.0 with name only; name __properties_version1.0 with name only,
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF0969.JPG,8848005,2025-04-20T12:45:53Z,,11d89be87a4a3bef41bca60193ca158e78172b6bf4164691bc68134b9289950d,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [8848003 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF0981.JPG,8148972,2025-04-20T12:45:53Z,,77e3e1c6920aef1b77c35e9830fa54d274b7beef54d6e25d56f6dbe0874f29b0,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [8148970 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF0985.JPG,10611340,2025-04-20T12:45:53Z,,2e80c04bb826c8ac287549606208489ec6b4aec705af943f737f82bcaa814c5c,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [10611338 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF0993.JPG,9260052,2025-04-20T12:45:53Z,,ee82fe4bdbb3fd3cae1c4a5e3c35bdae7510cfa60432b1c825d4421141499663,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [9260050 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1004.JPG,8388766,2025-04-20T12:45:53Z,,27745ff980dffa4d48e02b1cb4d19a94565f3ffdffaf14dec23597c82bfd7d63,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [8388764 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1008.JPG,10733960,2025-04-20T12:45:53Z,,ab4f19d0c0df461fc1b020cb8d83d17c16a6f39249c4bad3574c6d68966b20ec,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [10733958 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1044.JPG,9297421,2025-04-20T12:45:53Z,,e2e9f06f8180d1f101eb5e02f97b70bc395750e6ffdecf045db43605acb50682,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [9297419 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1090.JPG,10108518,2025-04-20T12:45:53Z,,1b1036eb0a88daef957b2ed4740ffffb9dea3914665ab598024ae3595f612567,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [10108516 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1110.JPG,8092686,2025-04-20T12:45:53Z,,270996686d15ff7012f1b06aebf36c4a65bad134b0caa4c3b298ea33b9002e12,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [8092684 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1117.JPG,9291672,2025-04-20T12:45:53Z,,6705de6291f58e9ddfb66840628e6011c910fc7b20c9f362af33a43f7095def6,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [9291670 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1128.JPG,9669641,2025-04-20T12:45:53Z,,a30141f944906ab4ff4ac03c7f341cee9ba165f6036b9e70e5e2c5bf8428b4fd,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [9669639 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/nyc/DSCF1156.JPG,7686654,2025-04-20T12:45:53Z,,0298a9c0bf853aaaca9e95dc4c0d0d769b66347102dea65ba6ede6fce1548162,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [7686652 2]] (signature 2/2),
/home/tomcrane/git/uol-dlip/digital-preservation-e2e-tests/test-data/bitcurator/tom-example-1/warteck.jpg,10600729,2025-04-20T12:45:53Z,,243c32394db4879c2fee146a0175ad5d402ed151656e7fb5ea580d04e2d4a6db,pronom,fmt/1507,Exchangeable Image File Format (Compressed),2.3.x,image/jpeg,Image (Raster),extension match jpg; byte match at [[0 16] [426 12] [10600727 2]] (signature 2/2),
